label,titlebody
0,"electronics firms eye plasma deal. consumer electronics giants hitachi and matshushita electric are joining forces to share and develop technology for flat screen televisions. the tie-up comes as the world's top producers are having to contend with falling prices and intense competition. the two japanese companies will collaborate in research & development, production, marketing and licensing. they said the agreement would enable the two companies to expand the plasma display tv market globally. plasma display panels are used for large, thin tvs which are replacing old-style televisions. the display market for high-definition televisions is split between models using plasma display panels and others - manufactured by the likes of sony and samsung - using liquid-crystal displays (lcds). the deal will enable hitachi and matsushita, which makes panasonic brand products, to develop new technology and improve their competitiveness. hitachi recently announced a deal to buy plasma display technology from rival fujitsu in an effort to strengthen its presence in the market. separately, fujitsu announced on monday that it is quitting the lcd panel market by transferring its operations in the area to japanese manufacturer sharp. sharp will inherit staff, manufacturing facilities and intellectual property from fujitsu. the plasma panel market has seen rapid consolidation in recent"
0,"uk economy facing 'major risks'. the uk manufacturing sector will continue to face ""serious challenges"" over the next two years, the british chamber of commerce (bcc) has said. the group's quarterly survey of companies found exports had picked up in the last three months of 2004 to their best levels in eight years. the rise came despite exchange rates being cited as a major concern. however, the bcc found the whole uk economy still faced ""major risks"" and warned that growth is set to slow. it recently forecast economic growth will slow from more than 3% in 2004 to a little below 2.5% in both 2005 and 2006. manufacturers' domestic sales growth fell back slightly in the quarter, the survey of 5,196 firms found. employment in manufacturing also fell and job expectations were at their lowest level for a year. ""despite some positive news for the export sector, there are worrying signs for manufacturing,"" the bcc said. ""these results reinforce our concern over the sector's persistent inability to sustain recovery."" the outlook for the service sector was ""uncertain"" despite an increase in exports and orders over the quarter, the bcc noted. the bcc found confidence increased in the quarter across both the manufacturing and service"
0,"indonesia 'declines debt freeze'. indonesia no longer needs the debt freeze offered by the paris club group of creditors, economics minister aburizal bakrie has reportedly said. indonesia, which originally accepted the debt moratorium offer, owes the paris club about $48bn (â£25.5bn). mr bakrie told the bisnis indonesia newspaper that a $1.7bn donors' aid package meant that the debt moratorium was unnecessary. this aid comes on top of a previously-pledged $3.4bn package. most of this 'normal aid' would be used to finance the country's budget deficit. the indonesian economics minister explained that the money - $1.2bn in grants and $500m in soft loans - was for the rebuilding of aceh province, which was badly hit by the tsunami of 26 december. nevertheless, one of mr bakrie's deputies, mahendra siregar, told afp news agency that indonesia was still considering the offer by the paris club of rich creditor nations to temporarily suspend its debt payments. ""what is true is that we are still discussing... the paris club decision to find out more details such as how much of our debt will be subject to a moratorium. that's how far we are at this stage,"" said mr siregar. the 19 member countries of the paris club are"
0,"japanese banking battle at an end. japan's sumitomo mitsui financial has withdrawn its takeover offer for rival bank ufj holdings, enabling the latter to merge with mitsubishi tokyo. sumitomo bosses told counterparts at ufj of its decision on friday, clearing the way for it to conclude a 3 trillion yen ($29bn) deal with mitsubishi. the deal would create the world's biggest bank with assets of about 189 trillion yen ($1.8 trillion). sumitomo's exit ends the most high profile fight in japanese bank history. ufj holdings, japan's fourth-largest bank, has been at the centre of a fierce bid battle over the last year. sumitomo, japan's third-largest bank, tabled a higher offer for ufj than its rival, valuing the company at $35bn. however, ufj's management was known to prefer the offer from mitsubishi tokyo financial group (mtfg), japan's second-largest bank. concerns were also raised about sumitomo's ability to absorb ufj and the former has now admitted defeat. ""we believe the market and most investors accept a ufj-mtfg merger,"" sumitomo said in a statement. ""given the ongoing integration of ufj and mtfg operations, persisting with our proposal may not be in the best interests of our shareholders or ufj's."" mitsubishi's takeover of ufj - which will be japan's largest-ever"
0,"lloyd's of london head chides fsa. the head of lloyd's of london, the insurance market, has criticised britain's financial watchdog, the financial services authority (fsa). in a speech on monday, mr prettejohn urged the fsa to force brokers to disclose the size of their commissions. ""the fsa should change, and change now"" said mr prettejohn, who wants it to move from ""disclosure on request"" to mandatory disclosure. the call came in a speech on improving the london insurance market. ""the fsa should not bide their time and 'wait and see'. they should seize the moment,"" mr prettejohn, lloyd's chief executive said. the fsa took over regulation of the general insurance sector in january, but it sidestepped calls to require brokers to disclose the commissions they earn from insurers to their clients. last week, the city watchdog gave brokers and insurers guidance on managing conflicts of interest. brokers must give information on their commissions if, and only if, their customers request it, the fsa said. in the us, lack of transparency about brokers' commissions has led to problems. the world's biggest insurance broker marsh & mclennan said last week it would pay $850m to settle charges, raised by new york attorney general eliot spitzer in october, that"
0,"japan's ageing workforce: built to last. in his twenties he battled tuberculosis for eight years, then went on to run his own clothing business before marrying in his late thirties. and the 101-year-old torao toshitsune has eaten raw fish pretty much every day throughout his life. mr toshitsune is one of japan's 23,000 centenarians - a club that is growing by 13% annually, and where the oldest member is 114. at his neat osaka detached house, where he lives with one of his sexagenarian daughters, mr toshitsune keeps a regular routine of copying out buddhist sutras and preparing the traditional japanese tea ceremony. between tasks, this remarkably active senior citizen reveals what his next goal is: ""well, what's most important for me is to be japan's number one."" mr toshitsune wants to outlive everyone. and when it comes to longevity, japan, as a country, appears to be doing just that. women can expect to live until 85, men until 78, four years longer than americans and europeans. on the outskirts of kyoto, 83-year-old yuji shimizu contemplates this phenomenon during a round of golf with his younger friends, who are in their seventies. ""i think this is because the food industry and the environment have improved,"" he"
0,"euronext 'poised to make lse bid'. pan-european group euronext is poised to launch a bid for the london stock exchange, uk media reports say. last week, the lse rejected a takeover proposal from german rival deutsche boerse - the 530 pence-a-share offer valued the exchange at about â£1.35bn. the lse, which saw its shares rise 25%, said the bid undervalued the business. euronext - formed after the brussels, paris and amsterdam exchanges merged - is reportedly working with three investment banks on a possible offer. the lse, europe's biggest stock market, is a key prize, listing stocks with a total capitalisation of â£1.4 trillion. euronext already has a presence in london due to its 2001 acquisition of london-based options and futures exchange liffe. trades on the lse are cleared via clearnet, in which euronext has a quarter stake. euronext, which also operates an exchange in lisbon, last week appointed ubs and abn amro as additional advisors. it is also working with morgan stanley. despite the rejection of the deutsche boerse bid last week, werner seifert, chief executive of the frankfurt-based exchange, may well come back with an improved offer. it has long wanted to link up with london, and the two tried and failed to seal"
0,"oil rebounds from weather effect. oil prices recovered in asian trade on tuesday, after falling in new york on milder winter weather across the us. with winter temperatures staying relatively high in the northern us, a barrel of light crude ended monday down $1.33 to $42.12. however crude prices have rebounded in asia, rising to $42.30 a barrel for february delivery. in london, trading of brent crude was suspended for a public holiday, but the price fell to $39.20 in the far east. with milder temperatures expected to continue in the northern parts of the us over the next few days at least, analysts have said the price of oil may fall further - even if the decline was only temporary. ""weather has been the achilles' heel of this market,"" said abn amro analyst john brady. ""but it is winter in the northeast. eventually we'll get another cold blast."" despite a fall of more than $12 a barrel from the record highs reached in late october, the price of crude oil remains almost 30% higher than year-ago levels. prices rose last week after militant attacks in riyadh, the capital of saudi arabia, briefly renewed fears that the supply chain might be broken in the world's"
0,"weak dollar hits reuters. revenues at media group reuters slipped 11% during 2004, mainly due to the weakness of the dollar, the group said. the company said it was optimistic about growth even as revenues slipped 11% from â£3.24bn ($6.13bn) in 2003 to â£2.89bn in 2004. reuters beat profit forecasts, posting a 52% rise in profits for the year to â£198m from the â£130m seen a year earlier. reuters also beat its savings target for 2004, delivering â£234m of cuts. under its three-year fast forward turnaround plan it had aimed to save â£220m during the 12 months to 31 december. reuters also managed to slow a decline in underlying revenues to 5.4% from 10.2% in 2003 and cut its debt back to â£160m from â£610m a year earlier. the news and financial data seller said the year had begun well, adding it expected ""further gradual improvement"" in the second quarter of the year after good january sales. it added it was planning to deliver a further â£105m of savings over the coming year - but said it expects to be hit with an â£80m restructuring charge to pay for the cost of moving from fleet street to new headquarters in london at canary wharf."
0,"britannia members' â£42m windfall. more than 800,000 britannia building society members are to receive a profit share worth on average â£52 each. members of the uk's second largest building society will share â£42m, with 100,000 receiving a windfall of more than â£100. depending on how much they borrow or invest, members earn ""reward"" points which entitle them to a share of the society's profits. the payouts are bigger than last year, because of stricter eligibility rules. last year, britannia members shared â£42m, but the average payment was only â£38. to qualify for this year's payment, customers must have been members for at least two years on 31 december 2004. britannia has also stopped making payments to members if they are worth less than â£5. to qualify for the profit share, members must have either a mortgage, or an investment account other than a deposit account. customers can also qualify if they have permanent interest bearing shares (pibs). the profit share scheme was introduced in 1997 and has paid out more than â£370m. britannia will unveil its results on wednesday."
0,"indy buys into india paper. irish publishing group independent news & media is buying up a 26% stake in indian newspaper company jagran in a deal worth 25m euros ($34.1m). jagran publishes india's top-selling daily newspaper, the hindi-language dainik jagran, which has been in circulation for 62 years. news of the deal came as the group announced that its results would meet market forecasts. the company reported strong revenue growth across all its major markets. group advertising revenues were up over 10% year-on-year, the group said, with overall circulation revenues are expected to increase almost 10% year-on-year. this was helped by the positive impact of ""compact"" newspaper editions in ireland and the uk, it said. ""2004 has proven to be an important year for independent news & media,"" said chief executive sir anthony o'reilly. ""our simple aim at independent is to be the low cost producer in every region in which we operate. i am confident that we will show a meaningful increase in earnings for 2005."" meanwhile, the group made no comment about the future of the independent newspaper despite recent speculation that sir anthony had held talks with potential buyers over a stake in the daily publication. he has consistently denied suggestions that"
0,"durex maker ssl awaits firm bid. uk condom maker ssl international has refused to comment on reports it may be subject to a takeover early in 2005. a financial times report said business intelligence firm gpw was understood to be starting due diligence work on ssl international, for a corporate client. an spokesman for ssl, which makes the famous durex brand of condom, would not to comment on ""market speculation"". however the news sent shares in ssl, which also makes scholl footwear, up more than 6%, or 16.75 pence to 293.5p. the ft said most the high-profile firm that might woo ssl was anglo-dutch household products group reckitt benckiser. eighteen months ago reckitt benckiser was at the centre of a rumoured takeover bid for ssl - but that came to nothing. other firms that have been seen as would-be suitors include kimberly-clark, johnson & johnson, and private equity investors. analysts have seen ssl as a takeover target for years. it sold off its surgical gloves and antiseptics businesses for â£173m to a management team in may. ssl was formed by a three-way merger between seton healthcare, footwear specialists scholl and condom-maker london international group. its other brands include syndol analgesic, meltus cough medicine, sauber compression hosiery"
0,"ethiopia's crop production up 24%. ethiopia produced 14.27 million tonnes of crops in 2004, 24% higher than in 2003 and 21% more than the average of the past five years, a report says. in 2003, crop production totalled 11.49 million tonnes, the joint report from the food and agriculture organisation and the world food programme said. good rains, increased use of fertilizers and improved seeds contributed to the rise in production. nevertheless, 2.2 million ethiopians will still need emergency assistance. the report calculated emergency food requirements for 2005 to be 387,500 tonnes. on top of that, 89,000 tonnes of fortified blended food and vegetable oil for ""targeted supplementary food distributions for a survival programme for children under five and pregnant and lactating women"" will be needed. in eastern and southern ethiopia, a prolonged drought has killed crops and drained wells. last year, a total of 965,000 tonnes of food assistance was needed to help seven million ethiopians. the food and agriculture organisation (fao) recommend that the food assistance is bought locally. ""local purchase of cereals for food assistance programmes is recommended as far as possible, so as to assist domestic markets and farmers,"" said henri josserand, chief of fao's global information and early warning system."
0,"sec to rethink post-enron rules. the us stock market watchdog's chairman has said he is willing to soften tough new us corporate governance rules to ease the burden on foreign firms. in a speech at the london school of economics, william donaldson promised ""several initiatives"". european firms have protested that us laws introduced after the enron scandal make wall street listings too costly. the us regulator said foreign firms may get extra time to comply with a key clause in the sarbanes-oxley act. the act comes into force in mid-2005. it obliges all firms with us stock market listings to make declarations, which, critics say, will add substantially to the cost of preparing their annual accounts. firms that break the new law could face huge fines, while senior executives risk jail terms of up to 20 years. mr donaldson said that although the act does not provide exemptions for foreign firms, the securities and exchange commission (sec) would ""continue to be sensitive to the need to accomodate foreign structures and requirements"". there are few, if any, who disagree with the intentions of the act, which obliges chief executives to sign a statement taking responsibility for the accuracy of the accounts. but european firms with secondary"
0,"m&s cuts prices by average of 24%. marks & spencer has cut prices in london and the regions by an average of 24%, according to research from a city investment bank. dresdner kleinwort wasserstein said: ""in spite of the snow in the uk, it still feels very early to be cutting prices of spring merchandise."" stuart rose, head of m&s, said last year its prices were too high. ""we are bringing in ranges at new price points to compete against mid-market retailers like next,"" said m&s. next is one of m&s's biggest competitors and the move may force it to lower prices. drkw said the cuts are either to clear stock or could indicate a longer term ""step change in pricing in certain areas"" at m&s. ""either way, this cannot be good news for m&s' margin,"" it added. ""we have brought in quite a lot of new clothing at new price points as part of stuart rose's strategy of quality, style -and price,"" said the m&s spokesman. many analysts believe february is proving to be a difficult month for retailers and british retail consortium figures, due in a few weeks, are expected to reflect the tough trading environment. separately, investment bank goldman sachs produced reseach showing that"
0,"ore costs hit global steel firms. shares in steel firms have dropped worldwide amid concerns that higher iron ore costs will hit profit growth. shares in germany's thyssenkrupp, the uk's corus and france's arcleor fell while japan's nippon steel slid after it agreed to pay 72% more for iron ore. china's baoshan iron and steel co. said it was delaying a share sale because of weak market conditions, adding it would raise steel prices to offset ore costs. the threat of higher raw material costs also hit industries such as carmakers. france's peugeot warned that its profits may decline this year as a result of the higher steel, plastic and commodity prices. steelmakers have been enjoying record profits as demand for steel has risen, driven by the booming economies of countries such as china and india. steel prices rose by 8% globally in january alone and by 24% in china. the boom times are far from over, but analysts say that earnings growth may slow. the share price fall was initially triggered by news that two of the world's biggest iron ore suppliers had negotiated contracts at much-higher prices. miners rio tinto and cia. vale do rio dolce (cvrd) this week managed to boost by 72%"
0,"gsk aims to stop aids profiteers. one of the world's largest manufacturers of hiv/aids drugs has launched an initiative to combat the smuggling of cheaper pills - supplied to poorer african countries - back into europe for resale at far higher price. the company, glaxosmithkline, is to alter the packaging and change the colour of the pills, currently provided to developing nations under a humanitarian agreement. it is estimated that drugs companies are losing hundreds of millions of dollars each year as a result of the diversion of their products in this way. this is a very sensitive area for the big drugs companies. they want to maintain their profits, but have been put under tremendous pressure to provide cheap anti-aids drugs to the world's poorest nations. the result is that drugs supplied to africa are now more than thirty times cheaper than those sold in europe; bringing these medicines within the reach of millions of hiv-positive africans through their government's health care systems. but the wide difference in price also means that there are big gains to be made from illegally diverting these cheaper drugs back into wealthier countries and re-selling them at a higher price. glaxosmithkline believes that by coating the pills destined for"
0,"asian banks halt dollar's slide. the dollar regained some lost ground against most major currencies on wednesday after south korea and japan denied they were planning a sell-off. the dollar suffered its biggest one-day fall in four months on tuesday on fears that asian central banks were about to lower their reserves of dollars. japan is the biggest holder of dollar reserves in the world, with south korea the fourth largest. the dollar was buying 104.76 yen at 0950 gmt, 0.5% stronger on the day. it also edged higher against both the euro and the pound, with one euro worth $1.3218, and one pound buying $1.9094. concerns over rising oil prices and the outlook for the dollar pushed down us stock markets on tuesday; the dow jones industrial average closed down 1.6%, while the nasdaq lost 1.3%. the dollar's latest slide began after a south korean parliamentary report suggested the country, which has about $200bn in foreign reserves, had plans to boost holdings of currencies such as the australian and canadian dollar. on wednesday, however, south korea moved to steady the financial markets. it issued a statement that ""the bank of korea will not change the portfolio of currencies in its reserves due to short"
0,"worldcom bosses' $54m payout. ten former directors at worldcom have agreed to pay $54m (â£28.85m), including $18m from their own pockets, to settle a class action lawsuit, reports say. james wareham, a lawyer representing one of the directors, told reuters the 10 had agreed to pay those who lost billions when the firm collapsed. the remaining $36m will be paid by the directors' insurers. but, a spokesman for the prosecutor, new york state comptroller alan hevesi, said no formal agreement had been made. corporate governance experts said that if the directors do dip into their own pockets for the settlement, it will set a new standard for the accountability of bosses, when the firms they oversee face problems. ""directors very rarely pay,"" said charles elson, chairman of the center for corporate governance at the university of delaware. he added that the settlement ""sends a pretty strong shockwave through the director world"". a formal agreement on the payout is expected to be signed on thursday in a us district court in manhattan. earlier, the new york times had reported that the personal payments were required as part of any deal at the start of negotiations. the ten former outside directors are james allen, judith areen,"
0,"q&a: malcolm glazer and man utd. the battle for control of manchester united has taken another turn after the club confirmed it had received a fresh takeover approach from us business tycoon malcolm glazer. no formal offer has been made yet, but manchester united have confirmed they have received a ""detailed proposal"" from the us entrepreneur which could lead to a bid. reports have put the offer at 300p per share, which would value manchester united at about â£800m ($1.5bn). the approach by the 76-year-old owner of the tampa bay buccaneers american football team is reportedly being led by his two sons, avi and joel. a previous approach to the united board by mr glazer in october last year was turned down. however, the bbc has learnt that the club is unlikely to reject the latest plan out of hand. mr glazer's previous offer involved borrowing large amounts of money to finance any takeover. that would have left the club with debt levels which were deemed ""not... in the best interests of the company"" by manchester united's board when they rejected his approach last year. however, mr glazer's latest offer is reported to have cut the amount of borrowing needed by â£200m. while united's board may"
0,"swiss cement firm in buying spree. swiss cement firm holcim has bid $800m (â£429m) to buy two indian cement firms and a holding company in the country. it plans to buy associated cement companies (acc), ambuja cement eastern and the holding firm, ambuja cement india ltd, a holcim statement said. shares in acc fell 5.5% as investors, who thought the offer was underpriced, decided to sell. meanwhile, uk-based firm aggregate industries said it had agreed a â£1.8bn takeover by holcim. the deal with aggregates will give holcim, the world's second-biggest cement maker, an entry into the uk market and boost its presence in the us. peter tom, who will remain as aggregate chief executive, said the 138p a share offer provided ""significant value"" for shareholders. the markfield, leicestershire-based company runs 142 quarries in the uk and the us. it also has 164 ready-mixed concrete plants, 90 asphalt plants and 32 pre-cast concrete factories. if the indian deals go ahead, it will give holcim a major presence in the world's fastest-growing market behind china. acc is india's second-largest cement maker with an annual capacity of 18.2 million tonnes and a market share of 13%. ""holcim is looking to buy it (acc) very cheap,"" said kk mittal, a"
0,"senior fannie mae bosses resign. the two most senior executives at us mortgage giant fannie mae have resigned after accounting irregularities were uncovered at the company. chief executive franklin raines, a former senior official in the clinton administration, and chief financial officer tim howard have left the firm. fannie mae was criticised by financial regulators and could have to restate its earnings by up to $9bn (â£4.6bn). it is america's second largest financial institution. recent investigations have exposed extensive accounting errors at fannie mae, which supplies funds to america's $8 trillion mortgage market. last week, the firm was admonished by the securities and exchange commission which said it had made major errors in its financial reporting. the financial regulator said fannie mae would have to raise substantial new capital to restore its balance sheet. analysts said the sec's criticism made it impossible for fannie mae's senior executives to remain. mr raines, head of the office of management and budget under president clinton, has taken early retirement while mr howard has also stepped down, the company said on tuesday. kpmg, fannie mae's independent auditor, will also be replaced. ""by my early retirement, i have held myself accountable,"" mr raines said in a statement. fannie mae was"
0,"bt offers equal access to rivals. bt has moved to pre-empt a possible break-up of its business by offering to cut wholesale broadband prices and open its network to rivals. the move comes after telecom regulator ofcom said in november that the firm must offer competitors ""real equality of access to its phone lines"". at the time, ofcom offered bt the choice of change or splitting into two. ofcom is carrying out a strategic review aimed at promoting greater competition in the uk telecom sector. bt's competitors have frequently accused it of misusing its status as the former telecoms monopoly and controller of access to many customers to favour its own retail arm. this latest submission was delivered to the watchdog ahead of a deadline for the second phase of its review. ""central to the proposals are plans by bt to offer operators lower wholesale prices, faster broadband services and transparent, highly-regulated access to bt's local network,"" the former monopoly said in a statement. ""the united kingdom has the opportunity to create the most exciting and innovative telecoms market in the world,"" bt chief executive ben verwaayen said. ""bt has a critical role to play, and today we are making a set of far-reaching proposals towards"
0,"s korean lender faces liquidation. creditors of south korea's top credit card firm have said they will put the company into liquidation if its ex-parent firm fails to back a bail-out. lg card's creditors have given lg group until wednesday to sign up to a $1.1bn rescue package. the firm avoided bankruptcy thanks to a $4.5bn bail-out in january 2004, which gave control to the creditors. lg group has said any package should reflect the firm's new ownership, and it will not accept an unfair burden. at least seven million people in south korea use lg card's plastic for purchases. lg card's creditors have threatened parent group lg group with penalties if it fails to respond to their demands. ""creditors would seek strong financial sanctions against lg group if lg card is liquidated,"" said yoo ji-chang, governor of korean development bank (kdb) - one of the card firm's major creditors. lg group has said providing further help to the credit card issuer could hurt its corporate credibility and could spark shareholder lawsuits. it says it wants ""fair and reasonable guidelines"" on splitting the financial burden with the creditors, who now own 99.3% of lg card. the creditors have asked the government to mediate to avoid"
0,"call to overhaul uk state pension. the uk pension system has been branded inadequate and too complex by a leading retirement think-tank. the pensions policy institute (ppi) said replacing the state pension with a ""citizen's pension"" would help tackle inequality and complexity. the change would see pensions being calculated on length of residency in the uk rather than national insurance (ni) contributions. reform could reduce poverty by aiding people with broken employment records. the ppi added that once the state system was reformed the government should look at options to overhaul private and workplace pensions. the think tank's proposals were made in response to the recent publication of the pensions commission's initial report into uk retirement savings. according to the pensions commission's report 12 million working people are not saving enough for their retirement. as a result, living standards could fall for the next generation of uk pensioners. the report added that a combination of higher taxes, higher savings and/or a higher average retirement age was needed to solve the uk pension crisis."
