label,titlebody
0,"mixed signals from french economy. the french economy picked up speed at the end of 2004, official figures show - but still looks set to have fallen short of the government's hopes. according to state statistics body insee, growth for the three months to december was a seasonally-adjusted 0.7-0.8%, ahead of the 0.6% forecast. if confirmed, that would be the best quarterly showing since early 2002. it leaves gdp up 2.3% for the full year, but short of the 2.5% which the french government had predicted. despite the apparent shortfall in annual economic growth, the good quarterly figures - a so-called ""flash estimate"" - mark a continuing trend of improving indicators for the health of the french economy. the government is reiterating a 2.5% target for 2005, while the european central bank is making positive noises for the 12-nation eurozone as a whole. also on friday, france's industrial output for december was released, showing 0.7% growth. ""the numbers are good,"" said david naude, economist at deutsche bank. ""they send a positive signal of a rebound in output... and open the way for a continuation in that trend into the new year."" service sector activity improved in january, hitting a seven-month high. but unemployment remains high"
0,"market unfazed by aurora setback. as the aurora limped back to its dock on 20 january, a blizzard of photos and interviews seemed to add up to an unambiguous tale of woe. the ship had another slice of bad luck to add to its history of health scares and technical trouble. and its owner, p&o cruises - now part of the huge us carnival corporation - was looking at a significant slice chopped off this year's profits and a potential pr fiasco. no-one, however, seems to have told the stock markets. the warning of a five-cent hit to 2005 earnings came just 24 hours after one of the world's biggest investment banks had upped its target for carnival's share price, from â£35 to â£36.20. other investors barely blinked, and by 1300 gmt carnival's shares in london were down a single penny, or 0.03%, at â£32.26. why the mismatch between the public perception and the market's response? ""the aurora issue had been an ongoing one for some time,"" says deutsche bank's simon champion. ""it was clearly a source of uncertainty for the company - it was a long cruise, after all. but the stock market is very good at treating these issues as one-off events."" despite"
0,"green reports shun supply chain. nearly 20% more uk top 250 firms produced non-financial reports on social and environment issues than last year. but of the 145 companies reporting, 76% didn't examine their supply chains, says the annual directions survey. green groups say putting pressure on supply chains is a major way companies can reduce their environmental impact. the survey is published by corporate social responsibility firm context and branding firm salterbaxter. blake lee-harwood, campaigns director at greenpeace in the uk, said: ""it's fairly meaningless to talk about your company's direction in terms of sustainability without having detailed knowledge of your supply chain. ""it's also important to get some kind of independent assessment of your reporting."" less than a quarter of companies (24%) get their corporate social responsibility (csr) reports independently verified to provide assurances they are accurate and complete, says the survey. to date there are no set standards for non-financial reporting, although the global reporting initiative, an independent pro-sustainability institution, is planning to establish some. the reports surveyed by directions are published voluntarily. they are usually called corporate social responsibility (csr) reports, sustainability reports, or social and environmental reports. peter knight, director of context, says 24 uk top 250 companies reported for the"
0,"japan narrowly escapes recession. japan's economy teetered on the brink of a technical recession in the three months to september, figures show. revised figures indicated growth of just 0.1% - and a similar-sized contraction in the previous quarter. on an annual basis, the data suggests annual growth of just 0.2%, suggesting a much more hesitant recovery than had previously been thought. a common technical definition of a recession is two successive quarters of negative growth. the government was keen to play down the worrying implications of the data. ""i maintain the view that japan's economy remains in a minor adjustment phase in an upward climb, and we will monitor developments carefully,"" said economy minister heizo takenaka. but in the face of the strengthening yen making exports less competitive and indications of weakening economic conditions ahead, observers were less sanguine. ""it's painting a picture of a recovery... much patchier than previously thought,"" said paul sheard, economist at lehman brothers in tokyo. improvements in the job market apparently have yet to feed through to domestic demand, with private consumption up just 0.2% in the third quarter."
0,"cairn shares slump on oil setback. shares in cairn energy, a uk oil firm, have closed down 18% after a disappointing drilling update and a warning over possible tax demands. the company said tests had shown no significant finds in one of its indian oil fields, but was upbeat about the potential of other areas. it also said the indian government had told it to pay a production tax, for which cairn argues it is not liable. cairn's shares have jumped by almost 400% this year. investors had piled into cairn after the company announced significant oil finds in india this year. chief executive bill gammell said on friday he was ""disappointed"" with exploration in the so-called n-c extension area in rajasthan. investors had held high hopes of major oil finds in this area. but cairn said estimates had been revised in what was a ""significant downgrade of the initial expectation"". cairn also said that the government believed the company was liable to pay taxes under its production-sharing contract. the company said the rate would be about 900 rupees ($20.40; â£10.50) per tonne, or seven barrels, of oil. a spokesman for the firm said that the tax would wipe 5% of the field's current value. ""cairn"
0,"ecb holds rates amid growth fears. the european central bank has left its key interest rate unchanged at 2% for the 19th month in succession. borrowing costs have remained on hold amid concerns about the strength of economic growth in the 12 nations sharing the euro, analysts said. despite signs of pick-up, labour markets and consumer demand remain sluggish, while firms are eyeing cost cutting measures such as redundancies. high oil prices, meanwhile, have put upward pressure on the inflation rate. surveys of economists have shown that the majority expect borrowing costs to stay at 2% in coming months, with an increase of a quarter of a percentage point predicted some time in the second half of the year. if anything, there may be greater calls for an interest rate cut, especially with the euro continuing to strengthen against the dollar. ""the euro land economy is still struggling with this recovery,"" said economist dirk schumacher. the ecb ""may sound rather hawkish but once the data allows them to cut again, they will."" data coming out of germany on thursday underlined the problems facing european policy makers. while germany's economy expanded by 1.7% in 2004, growth was driven by export sales and lost some of its momentum"
0,"wall street cheers bush victory. the us stock market has closed higher in response to george w bush's victory in the presidential elections. the benchmark dow jones share index closed more than 1% higher at 10,137, while the nasdaq rose 0.9% to 2,004. many investors believe that mr bush's policies are more business-friendly than those of his democrat challenger, john kerry. the higher share prices also reflect relief that a clear winner has emerged from what proved to be a tight poll. investors had worried that the outcome of the poll would be inconclusive, paving the way for a repeat of the legal wrangling that marred the 2000 election. the dow lost 5% of its value in the three weeks immediately after that election, when it was unclear who would occupy the white house. mr kerry conceded defeat on wednesday, abandoning last-ditch hopes of carrying the vote in the swing state of ohio. ""the relief for the markets may be that we have a decision and can move forward,"" said tim ghriskey, chief investment officer of solaris asset management. some analysts predicted that the jump in share prices would be short-lived, saying investors would quickly focus once again on the health of the us economy."
0,"bank voted 8-1 for no rate change. the decision to keep interest rates on hold at 4.75% earlier this month was passed 8-1 by the bank of england's rate-setting body, minutes have shown. one member of the bank's monetary policy committee (mpc) - paul tucker - voted to raise rates to 5%. the news surprised some analysts who had expected the latest minutes to show another unanimous decision. worries over growth rates and consumer spending were behind the decision to freeze rates, the minutes showed. the bank's latest inflation report, released last week, had noted that the main reason inflation might fall was weaker consumer spending. however, mpc member paul tucker voted for a quarter point rise in interest rates to 5%. he argued that economic growth was picking up, and that the equity, credit and housing markets had been stronger than expected. the bank's minutes said that risks to the inflation forecast were ""sufficiently to the downside"" to keep rates on hold at its latest meeting. however, the minutes added: ""some members noted that an increase might be warranted in due course if the economy evolved in line with the central projection"". ross walker, uk economist at royal bank of scotland, said he was surprised that"
0,"us airways staff agree to pay cut. a union representing 5,200 flight attendants at bankrupt us airways have agreed to a new contract that cuts pay by nearly 10%. the deal will help the carrier, trying to survive by cutting costs by nearly $1bn (â£530m) a year, save about $94m. more than two thirds of its 28,000 staff have now accepted wage cuts. but talks are still continuing with a union representing mechanics, baggage handlers and cleaners, which has so far failed to negotiate a new contract. the seventh largest carrier in the us sought bankruptcy protection for a second time in two years last september. it had been one of the quickest to deal with difficulties faced by the aviation industry after the 9/11 attacks in 2001. but it emerged from chapter 11 bankruptcy in march 2003 to face competition from low-cost carriers and higher fuel costs. us airways management has said it may need to start liquidating assets if it does not receive concessions from all staff by the middle of this month."
0,"train strike grips buenos aires. a strike on the buenos aires underground has caused traffic chaos and large queues at bus stops in the argentine capital. tube workers walked out last week demanding a 53% pay rise and in protest against the installation of automatic ticket machines. metrovias, the private firm which runs the five tube lines in the city, has offered an 8% increase in wages. the firm promised no jobs would be lost as a result of new ticket machines. it said it would put this commitment on paper. underground staff have warned they will continue with the protests until the management put an acceptable offer on the table. the argentine work ministry has been mediating in the conflict and it could call an ""obligatory conciliation"", which would force both sides to find a solution and put an end to the conflict. some tube commuters have not hidden their frustration at the ongoing strike and have broken the windows of the underground trains, according to the local press. ""we are taken as hostages. i don't know who is right, but the harm ones are us,"" said accountant jose lopez."
0,"australia rates at four year high. australia is raising its benchmark interest rate to its highest level in four years despite signs of a slowdown in the country's economy. the reserve bank of australia lifted interest rates 0.25% to 5.5%, their first upwards move in more than a year. however, shortly after the bank made its decision, new figures showed a fall in economic growth in the last quarter. the bank said it had acted to curb inflation but the move was criticised by some analysts. the rate hike was the first since december 2003 and had been well-flagged in advance. however, opposition parties and some analysts said the move was ill-timed given data showing the australian economy grew just 0.1% between october and december and 1.5% on an annual basis. the figures, representing a decline from the 0.2% growth in gdp seen between july and september, were below market expectations. consumer spending remains strong, however, and the bank is concerned about growing inflationary pressures. ""over recent months it has become increasingly clear that remaining spare capacity in the labour and goods markets is becoming rather limited,"" said ian macfarlane, governor of the reserve bank. at 2.6%, inflation remains within the bank's 2-3% target range. however,"
0,"circuit city gets takeover offer. circuit city stores, the second-largest electronics retailer in the us, has received a $3.25bn (â£1.7bn) takeover offer. the bid has come from boston-based private investment firm highfields capital management, which already owns 6.7% of circuit city's shares. shares in the retailer were up 19.6% at $17.04 in tuesday morning trading in new york following the announcement. highfield said that it intends to take the virginia-based firm private. ""such a transformation would eliminate the public-company transparency into the company's operating strategy that is uniquely damaging in a highly competitive industry where circuit city is going head-to-head with a tough and entrenched rival,"" highfield said. one analyst suggested that a bidding battle may now begin for the company. bill armstrong, a retail analyst at cl king & associates, said he expected to see other private investment firms come forward for circuit city. the retailer is debt free with a good cash flow, despite the fact that it is said to be struggling to keep up with market leader best buy and cut-price competition from the likes of wal-mart, said mr armstrong."
0,"mg rover china tie-up 'delayed'. mg rover's proposed tie-up with china's top carmaker has been delayed due to concerns by chinese regulators, according to the financial times. the paper said chinese officials had been irritated by rover's disclosure of its talks with shanghai automotive industry corp in october. the proposed deal was seen as crucial to safeguarding the future of rover's longbridge plant in the west midlands. however, there are growing fears that the deal could result in job losses. the observer reported on sunday that nearly half the workforce at longbridge could be under threat if the deal goes ahead. shanghai automotive's proposed â£1bn investment in rover is awaiting approval by its owner, the shanghai city government and by the national development and reform commission, which oversees foreign investment by chinese firms. according to the ft, the regulator has been annoyed by rover's decision to talk publicly about the deal and the intense speculation which has ensued about what it will mean for rover's future. as a result, hopes that approval of the deal may be fast-tracked have disappeared, the paper said. there has been continued speculation about the viability of rover's longbridge plant because of falling sales and unfashionable models. according to the"
0,"eu aiming to fuel development aid. european union finance ministers meet on thursday to discuss proposals, including a tax on jet fuel, to boost development aid for poorer nations. the policy makers are to ask for a report into how more development money can be raised, the eu said. the world's richest countries have said they want to increase the amount of aid they give to 0.7% of their annual gross national income by 2015. airlines have reacted strongly against the proposed fuel levy. profits have been under pressure in the airline industry, with low-cost firms driving down prices and demand dipping after the 11 september terrorist attacks and the outbreak of the killer sars virus. things have picked up, but some european and us companies are teetering on the brink of bankruptcy. at present, the fuel used by airlines enjoys either a very low tax rate or is untaxed in eu member states. ""of course we applaud humanitarian initiatives, but why target the airlines?"" said ulrich schulte-strathaus, secretary general of the association of european airlines. ""our industry is in the midst of a fundamental crisis...only to be once again confronted with a measure designed to increase our costs,"" he continued. the eu sought to allay"
0,"tate & lyle boss bags top award. tate & lyle's chief executive has been named european businessman of the year by a leading business magazine. iain ferguson was awarded the title by us publication forbes for returning one of the uk's ""venerable"" manufacturers to the country's top 100 companies. the sugar group had been absent from the ftse 100 for seven years until mr ferguson helped it return to growth. tate's shares have leapt 55% this year, boosted by firming sugar prices and sales of its artificial sweeteners. ""after years of a sagging stock price and a seven-year hiatus from the ftse 100, one of britain's venerable manufacturers has returned to the vaunted index,"" forbes said. mr ferguson took the helm at the company in 2003, after spending most of his career at consumer goods giant unilever. tate & lyle, which was an original member of the historic ft-30 index in 1935, operates more than 41 factories and 20 more additional production facilities in 28 countries. previous winners of the forbes award include royal bank of scotland chief executive fred goodwin and former vodafone boss chris gent."
0,"business confidence dips in japan. business confidence among japanese manufacturers has weakened for the first time since march 2003, the quarterly tankan survey has found. slower economic growth, rising oil prices, a stronger yen and weaker exports were blamed for the fall. december's confidence level was below that seen in september, the bank of japan said. however, september's reading was the strongest for 13 years. ""the economy is at a pause but unlikely to fall"", the economy minister said. ""it will feel a bit slower (next year) than this year, and growth may be a bit more gentle but the situation is that the recovery will continue,"" said economy minister heizo takenaka. in the bank of japan's december survey, the balance of big manufacturers saying business conditions are better, minus those saying they are worse, was 22, down from 26 in september. japan's economy grew by just 0.1% in the three months to september, according revised data issued this month. with the recovery slowing, the world's second biggest economy is now expected grow by 0.2% in 2004. the tankan index is based on a survey of 10,227 firms. big manufacturers were even more pessimistic about the first quarter of 2005; their views suggest the march"
0,"renault boss hails 'great year'. strong sales outside western europe helped renault boost its profits by more than 40% in 2004 although the firm warned of lower margins this year. france's second largest carmaker enjoyed a healthy 43% rise in net profits to 2.4bn euros ($3.1bn; â£2.9bn) as sales rose 8% to 40.7bn euros. the firm said strong demand outside western europe and the good performance of its megane range lifted its results. chairman louis schweitzer said 2004 had been a ""great year"" for the firm. renault sold more than 2.4 million vehicles in 2004, an increase of 4% on the previous year. growth came mainly from outside western europe, with particularly strong sales in turkey, russia and north africa. in total, sales outside western europe - renault's core market - rose 16.5%. japanese carmaker nissan - in which renault owns a 44% stake - contributed 1.7bn euros in net income over the year. nissan chairman carlos ghosn is to succeed mr schweitzer at the head of renault later this year. renault said the outlook for the industry in europe this year was ""stable"", with small growth forecast in other regions. the firm will benefit from the launch of a new clio model in the"
0,"profits slide at india's dr reddy. profits at indian drugmaker dr reddy's fell 93% as research costs rose and sales flagged. the firm said its profits were 40m rupees ($915,000; â£486,000) for the three months to december on sales which fell 8% to 4.7bn rupees. dr reddy's has built its reputation on producing generic versions of big-name pharmaceutical products. but competition has intensified and the firm and the company is short on new product launches. the most recent was the annoucement in december 2000 that it had won exclusive marketing rights for a generic version of the famous anti-depressant prozac from its maker, eli lilly. it also lost a key court case in march 2004, banning it from selling a version of pfizer's popular hypertension drug norvasc in the us. research and development of new drugs is continuing apace, with r&d spending rising 37% to 705m rupees - a key cause of the decrease in profits alongside the fall in sales. patents on a number of well-known products are due to run out in the near future, representing an opportunity for dr reddy, whose shares are listed in new york, and other indian generics manufacturers. sales in dr reddy's generics business fell 8.6% to 966m rupees."
0,"madagascar completes currency switch. madagascar has completed the replacement of its malagasy franc with a new currency, the ariary. from monday, all prices and contracts will have to be quoted in the ariary, which was trading at 1,893 to the us dollar. the malagasy franc, which lost almost half its value in 2004, is no longer legal tender but will remain exchangeable at banks until 2009. the phasing out of the franc, begun in july 2003, was intended to distance the country from its past under french colonial rule and address the problem of the large amount of counterfeit francs in circulation. ""it's above all a question of sovereignty,"" reuters quoted a central bank official as saying. ""it is symbolic of our independence from the old colonial ways. since we left the french monetary zone in 1973 we should have our own currency with its own name."" the ariary was the name of a pre-colonial currency in the indian ocean island state."
0,"rich grab half colombia poor fund. half of the money put aside by the colombian government to help the country's poor is benefiting people who do not need it, a study has found. a total of 24.2 trillion pesos ($10.2bn; â£5.5bn) is earmarked for subsidies for the poor, the government department for planning said. but it also found 12.1 trillion pesos was going to the richest part of the population, rather than to those in need. sound distribution of the cash could cut poverty levels to 36% from 53%, the government believes. ""resources are more than enough to reduce poverty and there is no need for more tax reforms but a better distribution,"" deputy planning director jose leibovich said. colombia has a population of about 44 million and half lives below poverty line. however, some large properties are paying less in tax as they are situated inside poor areas, which benefit from cheaper utilities such as electricity and water, government research found. government expenditure in areas such as pensions, public services, education, property and health should be revised, mr leibovich said. he added that the government is now examining the report, but warned there would be no easy solution to the problem. with a good distribution"
0,"bat spit drug firm goes to market. a german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; â£49m) on the stock market. the firm, paion, said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. its main drug, desmoteplase, is based on a protein in the bat's saliva. the protein stops blood from clotting - which helps the bat to drink from its victims, but could also be used to help stroke sufferers. the company's shares go on sale later this week, and are scheduled to start trading on the frankfurt stock exchange on 10 february. if the final price is at the top of the range, the company could be valued at as much as 200m euros. the money raised will be spent largely on developing the company's other drugs, since desmoteplase has already been licensed to one manufacturer, forest laboratories."
0,"imf agrees fresh turkey funding. turkey has agreed a draft proposal with the international monetary fund to borrow $10bn (â£5.19bn), extending its ongoing financial support until 2007. turkey's current $18.6bn loan agreement with the imf expires in february and the new deal would see it receive added support between 2005 and 2007. in return for the funding, turkey would be expected to keep inflation under control and introduce market reforms. turkey's economy has steadily recovered from a severe crisis in 2001. economic growth has average 6-7% in the past three years, ahead of imf forecasts, while inflation fell below 10% this year for the first time in 30 years. however, turkey has a huge debt burden - already owing $23bn to the imf - while its current account deficit has swelled to $10.7bn this year. the turkish economics minister, ali babacan, said the two sides had reached general agreement on a new three year funding program. rodrigo de rato, the imf's managing director, said the loan agreement would help to improve turkish economic prospects by cutting its debt and stimulating growth. ""i believe the new programme, if implemented successfully, will help turkey create the conditions for sustained growth and employment creation, reduce inflation toward european"
0,"us consumer confidence up. consumers' confidence in the state of the us economy is at its highest for five months and they are optimistic about 2005, an influential survey says. the feel-good factor among us consumers rose in december for the first time since july according to new data. the conference board survey of 5,000 households pointed to renewed optimism about job creation and economic growth. us retailers have reported strong sales over the past 10 days after a slow start to the crucial festive season. according to figures also released on tuesday, sales in shopping malls in the week to 25 december were 4.3% higher than in 2003 following a last minute rush. wal-mart, the largest us retailer, has said its december sales are expected to be better than previously forecast because of strong post-christmas sales. it is expecting annual sales growth of between 1% and 3% for the month. consumer confidence figures are considered a key economic indicator because consumer spending accounts for about two thirds of all economic activity in the united states. ""the continuing economic expansion, combined with job growth, has consumers ending this year on a high note,"" said lynn franco, director of the conference board's consumer research centre."
0,"us trade gap ballooned in october. the us trade deficit widened by more than expected in october, hitting record levels after higher oil prices raised import costs, figures have shown the trade shortfall was $55.5bn (â£29bn), up 9% from september, the commerce department said. that pushed the 10 month deficit to $500.5bn. imports rose by 3.4%, while exports increased by only 0.6%. a weaker dollar also increased the cost of imports, though this should help drive export demand in coming months. ""things are getting worse, but that's to be expected,"" said david wyss of standard & poor's in new york. ""the first thing is that when the dollar goes down, it increases the price of imports. ""we are seeing improved export orders. things seem to be going in the right direction."" despite this optimism, significant concerns remain as to how the us will fund its trade and budget deficits should they continue to widen. another problem highlighted by analysts was the growing trade gap with china, which has been accused of keeping its currency artificially weak in order to boost exports. the us imported almost $20bn worth of goods from china during october, exporting a little under $3bn. ""it seems the key worry that has existed"
0,"high fuel prices hit ba's profits. british airways has blamed high fuel prices for a 40% drop in profits. reporting its results for the three months to 31 december 2004, the airline made a pre-tax profit of â£75m ($141m) compared with â£125m a year earlier. rod eddington, ba's chief executive, said the results were ""respectable"" in a third quarter when fuel costs rose by â£106m or 47.3%. ba's profits were still better than market expectation of â£59m, and it expects a rise in full-year revenues. to help offset the increased price of aviation fuel, ba last year introduced a fuel surcharge for passengers. in october, it increased this from â£6 to â£10 one-way for all long-haul flights, while the short-haul surcharge was raised from â£2.50 to â£4 a leg. yet aviation analyst mike powell of dresdner kleinwort wasserstein says ba's estimated annual surcharge revenues - â£160m - will still be way short of its additional fuel costs - a predicted extra â£250m. turnover for the quarter was up 4.3% to â£1.97bn, further benefiting from a rise in cargo revenue. looking ahead to its full year results to march 2005, ba warned that yields - average revenues per passenger - were expected to decline as it continues"
0,"yukos drops banks from court bid. russian oil company yukos has dropped the threat of legal action against five banks it had accused of involvement in the sale of its key yugansk unit. state-owned rosneft bought the unit for $9.3bn (â£5bn) after yukos was forced to sell assets to meet a $27.5bn tax bill. yukos says the sale was illegal and is pursuing damages in a us court. its lawyers now accept abn amro, bnp paribas, calyon, jp morgan chase bank, and dresdner kleinwort wasserstein were not involved in the sale financing. however, yukos still has an outstanding complaint against deutsche bank, which it alleges to be the leader of a consortium that was behind a bid for yugansk by state gas monopoly gazprom. the company has also accused gazprom, the russian federation and two other russian firms. gazprom had been expected to win the december auction, but ended up not bidding. yugansk was sold to a little-known shell company, which in turn was bought by rosneft. yukos claims its downfall was punishment for the political ambitions of its founder mikhail khodorkovsky. the firm, whose finance chief is now based in the us, filed for bankruptcy in houston, texas, and sought a court injunction against the"
